# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
1.8873920e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXX 1.5039540e+01 2.2156760e+01 9.8235450e+02
1.8873920e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXY 1.7416420e+04 1.8301360e+04 9.8235450e+02
1.8873920e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYX -2.2142180e+04 -2.3662670e+04 9.8235450e+02
1.8873920e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYY 3.7871540e+00 -6.0159150e-01 9.8235450e+02
3.0391950e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXX 2.3500050e+00 3.6146590e+01 7.3911074e+02
3.0391950e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXY 1.3366450e+04 1.4650320e+04 7.3911074e+02
3.0391950e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYX -1.6399830e+04 -1.9200420e+04 7.3911074e+02
3.0391950e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYY 2.7898090e+00 -2.2501680e-01 7.3911074e+02
4.8939010e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXX -1.8443910e+01 4.1161870e+01 5.4527103e+02
4.8939010e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZXY 1.0065240e+04 1.1647210e+04 5.4527103e+02
4.8939010e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYX -1.1806720e+04 -1.5099800e+04 5.4527103e+02
4.8939010e+00 43  0.0000 0.000 -100000.000 12500.000 0.000 ZYY 1.6070580e+00 -1.6292320e+00 5.4527103e+02
1.8873920e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXX 1.5494810e+00 4.9529530e+00 1.1896119e+03
1.8873920e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXY 2.3352090e+04 2.6442800e+04 1.1896119e+03
1.8873920e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYX -2.4228090e+04 -2.6390610e+04 1.1896119e+03
1.8873920e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYY 2.7657130e+00 -1.9419460e+00 1.1896119e+03
3.0391950e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXX -3.1906090e-01 9.7839510e+00 8.6251767e+02
3.0391950e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXY 1.6847260e+04 2.1372630e+04 8.6251767e+02
3.0391950e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYX -1.7663920e+04 -2.1547300e+04 8.6251767e+02
3.0391950e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYY 2.9545900e+00 -1.5502710e+00 8.6251767e+02
4.8939010e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXX -5.7222150e+00 1.3572980e+01 6.0197027e+02
4.8939010e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZXY 1.1730460e+04 1.6648150e+04 6.0197027e+02
4.8939010e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYX -1.2382100e+04 -1.6943700e+04 6.0197027e+02
4.8939010e+00 44  0.0000 0.000 -100000.000 37500.000 0.000 ZYY 2.7784010e+00 -1.9520680e+00 6.0197027e+02
1.8873920e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXX -1.1254190e+00 3.0248870e+00 1.2083234e+03
1.8873920e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXY 2.4187890e+04 2.6450240e+04 1.2083234e+03
1.8873920e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYX -2.4183150e+04 -2.6478970e+04 1.2083234e+03
1.8873920e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYY 1.5808330e+00 -1.0788490e+00 1.2083234e+03
3.0391950e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXX -2.2943240e+00 3.9381110e+00 8.7940992e+02
3.0391950e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXY 1.7590350e+04 2.1623480e+04 8.7940992e+02
3.0391950e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYX -1.7567950e+04 -2.1661910e+04 8.7940992e+02
3.0391950e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYY 1.7680670e+00 -6.6343730e-01 8.7940992e+02
4.8939010e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXX -3.8955900e+00 4.6226420e+00 6.1077704e+02
4.8939010e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZXY 1.2266660e+04 1.7016250e+04 6.1077704e+02
4.8939010e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYX -1.2223990e+04 -1.7052030e+04 6.1077704e+02
4.8939010e+00 45  0.0000 0.000 -100000.000 62500.000 0.000 ZYY 1.5407880e+00 -6.2242760e-01 6.1077704e+02
1.8873920e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXX -6.1882430e-01 1.7005090e+00 1.2122599e+03
1.8873920e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXY 2.4278550e+04 2.6380140e+04 1.2122599e+03
1.8873920e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYX -2.4186580e+04 -2.6489580e+04 1.2122599e+03
1.8873920e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYY 8.4410230e-01 -5.8154060e-01 1.2122599e+03
3.0391950e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXX -1.4173890e+00 2.0754430e+00 8.8222412e+02
3.0391950e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXY 1.7713210e+04 2.1591880e+04 8.8222412e+02
3.0391950e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYX -1.7565900e+04 -2.1681120e+04 8.8222412e+02
3.0391950e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYY 9.7023820e-01 -2.9719440e-01 8.8222412e+02
4.8939010e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXX -2.2464330e+00 2.1894150e+00 6.1518050e+02
4.8939010e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZXY 1.2387090e+04 1.7026190e+04 6.1518050e+02
4.8939010e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYX -1.2210740e+04 -1.7076020e+04 6.1518050e+02
4.8939010e+00 46  0.0000 0.000 -100000.000 87500.000 0.000 ZYY 8.2193160e-01 -1.8047850e-01 6.1518050e+02
1.8873920e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXX -3.0257040e-01 8.4907770e-01 1.2113840e+03
1.8873920e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXY 2.4288870e+04 2.6360490e+04 1.2113840e+03
1.8873920e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYX -2.4187080e+04 -2.6491090e+04 1.2113840e+03
1.8873920e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYY 4.1060910e-01 -2.8725800e-01 1.2113840e+03
3.0391950e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXX -6.8731580e-01 1.0745210e+00 8.8301049e+02
3.0391950e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXY 1.7735850e+04 2.1575010e+04 8.8301049e+02
3.0391950e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYX -1.7565890e+04 -2.1684100e+04 8.8301049e+02
3.0391950e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYY 4.8226520e-01 -1.3096610e-01 8.8301049e+02
4.8939010e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXX -1.1316750e+00 1.1387840e+00 6.1462605e+02
4.8939010e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZXY 1.2415870e+04 1.7018180e+04 6.1462605e+02
4.8939010e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYX -1.2209140e+04 -1.7080240e+04 6.1462605e+02
4.8939010e+00 47  0.0000 0.000 -100000.000 112500.000 0.000 ZYY 3.9908150e-01 -5.5220980e-02 6.1462605e+02
1.8873920e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXX -1.3443730e-01 4.2963480e-01 1.2124717e+03
1.8873920e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXY 2.4290480e+04 2.6355050e+04 1.2124717e+03
1.8873920e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYX -2.4187020e+04 -2.6491600e+04 1.2124717e+03
1.8873920e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYY 1.9055730e-01 -1.2069470e-01 1.2124717e+03
3.0391950e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXX -3.2568350e-01 5.2394730e-01 8.8289945e+02
3.0391950e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXY 1.7741130e+04 2.1568980e+04 8.8289945e+02
3.0391950e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYX -1.7565620e+04 -2.1684880e+04 8.8289945e+02
3.0391950e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYY 2.2228550e-01 -4.6200130e-02 8.8289945e+02
4.8939010e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXX -5.3115880e-01 5.6950430e-01 6.1643388e+02
4.8939010e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZXY 1.2423990e+04 1.7014020e+04 6.1643388e+02
4.8939010e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYX -1.2208490e+04 -1.7081220e+04 6.1643388e+02
4.8939010e+00 48  0.0000 0.000 -100000.000 137500.000 0.000 ZYY 1.7239720e-01 -1.1719670e-02 6.1643388e+02
1.8873920e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXX -3.1894910e-02 1.6367830e-01 1.2112193e+03
1.8873920e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXY 2.4290900e+04 2.6353340e+04 1.2112193e+03
1.8873920e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYX -2.4186950e+04 -2.6491850e+04 1.2112193e+03
1.8873920e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYY 7.8095490e-02 -4.0003000e-02 1.2112193e+03
3.0391950e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXX -1.1812880e-01 2.0993440e-01 8.8297830e+02
3.0391950e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXY 1.7742660e+04 2.1566920e+04 8.8297830e+02
3.0391950e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYX -1.7565440e+04 -2.1685190e+04 8.8297830e+02
3.0391950e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYY 8.5216320e-02 -1.0335120e-02 8.8297830e+02
4.8939010e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXX -1.9366900e-01 2.2215130e-01 6.1534273e+02
4.8939010e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZXY 1.2426560e+04 1.7012360e+04 6.1534273e+02
4.8939010e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYX -1.2208160e+04 -1.7081560e+04 6.1534273e+02
4.8939010e+00 49  0.0000 0.000 -100000.000 162500.000 0.000 ZYY 5.9288230e-02 6.3025850e-04 6.1534273e+02
1.8873920e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXX 5.3228210e-03 -3.0874830e-02 1.2130388e+03
1.8873920e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXY 2.4290990e+04 2.6353010e+04 1.2130388e+03
1.8873920e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYX -2.4186940e+04 -2.6491900e+04 1.2130388e+03
1.8873920e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYY -1.6072980e-02 1.1078480e-02 1.2130388e+03
3.0391950e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXX 2.3235820e-02 -3.8211530e-02 8.8173364e+02
3.0391950e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXY 1.7742920e+04 2.1566530e+04 8.8173364e+02
3.0391950e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYX -1.7565380e+04 -2.1685260e+04 8.8173364e+02
3.0391950e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYY -1.4076940e-02 -5.7572790e-03 8.8173364e+02
4.8939010e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXX 4.3076730e-02 -4.2701980e-02 6.1626308e+02
4.8939010e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZXY 1.2427050e+04 1.7012020e+04 6.1626308e+02
4.8939010e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYX -1.2208090e+04 -1.7081630e+04 6.1626308e+02
4.8939010e+00 50  0.0000 0.000 -100000.000 187500.000 0.000 ZYY -1.1440580e-02 9.2497300e-04 6.1626308e+02
1.8873920e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXX 5.2715550e-02 -2.3844660e-01 1.2113390e+03
1.8873920e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXY 2.4290820e+04 2.6353730e+04 1.2113390e+03
1.8873920e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYX -2.4186970e+04 -2.6491780e+04 1.2113390e+03
1.8873920e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYY -1.1084210e-01 5.8161290e-02 1.2113390e+03
3.0391950e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXX 1.7164030e-01 -3.0999490e-01 8.8254621e+02
3.0391950e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXY 1.7742300e+04 2.1567370e+04 8.8254621e+02
3.0391950e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYX -1.7565480e+04 -2.1685120e+04 8.8254621e+02
3.0391950e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYY -1.2262580e-01 2.1392710e-02 8.8254621e+02
4.8939010e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXX 2.9368880e-01 -3.2457120e-01 6.1448646e+02
4.8939010e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZXY 1.2425990e+04 1.7012730e+04 6.1448646e+02
4.8939010e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYX -1.2208240e+04 -1.7081480e+04 6.1448646e+02
4.8939010e+00 51  0.0000 0.000 -100000.000 212500.000 0.000 ZYY -8.8941990e-02 3.2751580e-03 6.1448646e+02
1.8873920e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXX 1.8208180e-01 -5.5080350e-01 1.2110674e+03
1.8873920e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXY 2.4290140e+04 2.6356260e+04 1.2110674e+03
1.8873920e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYX -2.4187040e+04 -2.6491480e+04 1.2110674e+03
1.8873920e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYY -2.4641140e-01 1.6222700e-01 1.2110674e+03
3.0391950e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXX 4.2548900e-01 -6.7984080e-01 8.8140546e+02
3.0391950e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXY 1.7739990e+04 2.1570340e+04 8.8140546e+02
3.0391950e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYX -1.7565710e+04 -2.1684700e+04 8.8140546e+02
3.0391950e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYY -2.9564060e-01 7.6701090e-02 8.8140546e+02
4.8939010e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXX 6.9073730e-01 -7.2611000e-01 6.1535529e+02
4.8939010e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZXY 1.2422190e+04 1.7015000e+04 6.1535529e+02
4.8939010e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYX -1.2208670e+04 -1.7081010e+04 6.1535529e+02
4.8939010e+00 52  0.0000 0.000 -100000.000 237500.000 0.000 ZYY -2.3120660e-01 2.2527070e-02 6.1535529e+02
1.8873920e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXX 3.9181410e-01 -1.0548100e+00 1.2131154e+03
1.8873920e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXY 2.4287150e+04 2.6364310e+04 1.2131154e+03
1.8873920e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYX -2.4187070e+04 -2.6490780e+04 1.2131154e+03
1.8873920e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYY -5.3258460e-01 3.7281730e-01 1.2131154e+03
3.0391950e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXX 8.6814250e-01 -1.3244770e+00 8.8284877e+02
3.0391950e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXY 1.7731680e+04 2.1578600e+04 8.8284877e+02
3.0391950e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYX -1.7565980e+04 -2.1683590e+04 8.8284877e+02
3.0391950e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYY -6.2115070e-01 1.7279370e-01 8.8284877e+02
4.8939010e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXX 1.4107850e+00 -1.4026000e+00 6.1509250e+02
4.8939010e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZXY 1.2410240e+04 1.7020200e+04 6.1509250e+02
4.8939010e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYX -1.2209470e+04 -1.7079570e+04 6.1509250e+02
4.8939010e+00 53  0.0000 0.000 -100000.000 262500.000 0.000 ZYY -5.1790880e-01 8.0717220e-02 6.1509250e+02
1.8873920e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXX 7.4765960e-01 -2.0462610e+00 1.2093976e+03
1.8873920e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXY 2.4266620e+04 2.6392650e+04 1.2093976e+03
1.8873920e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYX -2.4185970e+04 -2.6488450e+04 1.2093976e+03
1.8873920e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYY -1.0632040e+00 7.2607560e-01 1.2093976e+03
3.0391950e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXX 1.6910190e+00 -2.5273870e+00 8.8213845e+02
3.0391950e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXY 1.7694630e+04 2.1599730e+04 8.8213845e+02
3.0391950e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYX -1.7565650e+04 -2.1678610e+04 8.8213845e+02
3.0391950e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYY -1.2116210e+00 3.8165520e-01 8.8213845e+02
4.8939010e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXX 2.6920040e+00 -2.7160710e+00 6.1449223e+02
4.8939010e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZXY 1.2367030e+04 1.7027420e+04 6.1449223e+02
4.8939010e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYX -1.2211930e+04 -1.7072350e+04 6.1449223e+02
4.8939010e+00 54  0.0000 0.000 -100000.000 287500.000 0.000 ZYY -1.0316490e+00 2.6575750e-01 6.1449223e+02
1.8873920e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXX 1.0095180e+00 -3.5431250e+00 1.2067841e+03
1.8873920e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXY 2.4100520e+04 2.6473660e+04 1.2067841e+03
1.8873920e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYX -2.4180190e+04 -2.6466970e+04 1.2067841e+03
1.8873920e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYY -1.9322120e+00 1.3154210e+00 1.2067841e+03
3.0391950e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXX 2.3349420e+00 -4.9655160e+00 8.7753294e+02
3.0391950e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXY 1.7498180e+04 2.1617160e+04 8.7753294e+02
3.0391950e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYX -1.7571930e+04 -2.1641790e+04 8.7753294e+02
3.0391950e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYY -2.1094490e+00 8.8376350e-01 8.7753294e+02
4.8939010e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXX 4.4850610e+00 -6.0956590e+00 6.1014025e+02
4.8939010e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZXY 1.2189380e+04 1.6987580e+04 6.1014025e+02
4.8939010e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYX -1.2239760e+04 -1.7028800e+04 6.1014025e+02
4.8939010e+00 55  0.0000 0.000 -100000.000 312500.000 0.000 ZYY -1.8820960e+00 9.5174390e-01 6.1014025e+02
1.8873920e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXX -3.5533640e+00 -7.2398390e+00 1.1747855e+03
1.8873920e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXY 2.2764270e+04 2.6123150e+04 1.1747855e+03
1.8873920e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYX -2.4315530e+04 -2.6290440e+04 1.1747855e+03
1.8873920e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYY -3.2295720e+00 2.2956990e+00 1.1747855e+03
3.0391950e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXX -3.4240290e-01 -1.3958070e+01 8.5600203e+02
3.0391950e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXY 1.6404450e+04 2.0997300e+04 8.5600203e+02
3.0391950e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYX -1.7809150e+04 -2.1435680e+04 8.5600203e+02
3.0391950e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYY -3.3797830e+00 2.0277990e+00 8.5600203e+02
4.8939010e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXX 7.6050670e+00 -1.8537260e+01 6.0060264e+02
4.8939010e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZXY 1.1454350e+04 1.6293210e+04 6.0060264e+02
4.8939010e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYX -1.2584250e+04 -1.6855100e+04 6.0060264e+02
4.8939010e+00 56  0.0000 0.000 -100000.000 337500.000 0.000 ZYY -3.2579740e+00 2.7659570e+00 6.0060264e+02
1.8873920e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXX 2.6140410e+01 1.0923490e+02 9.6561432e+02
1.8873920e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXY 1.7423800e+04 1.8302780e+04 9.6561432e+02
1.8873920e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYX -2.1358790e+04 -2.3700130e+04 9.6561432e+02
1.8873920e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYY -1.0051510e+01 -1.0749670e+00 9.6561432e+02
3.0391950e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXX -3.6492790e+01 1.4115260e+02 7.2379317e+02
3.0391950e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXY 1.3369620e+04 1.4647190e+04 7.2379317e+02
3.0391950e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYX -1.5650350e+04 -1.9051380e+04 7.2379317e+02
3.0391950e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYY -1.1663360e+01 -1.2244020e+01 7.2379317e+02
4.8939010e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXX -1.1017460e+02 1.3502490e+02 5.3078668e+02
4.8939010e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZXY 1.0066890e+04 1.1634040e+04 5.3078668e+02
4.8939010e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYX -1.1188020e+04 -1.4830010e+04 5.3078668e+02
4.8939010e+00 57  0.0000 0.000 -75000.000 12500.000 0.000 ZYY -5.5450370e+00 -2.5607520e+01 5.3078668e+02
1.8873920e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXX 5.0123830e+00 1.9391810e+01 1.1682677e+03
1.8873920e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXY 2.3348300e+04 2.6425380e+04 1.1682677e+03
1.8873920e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYX -2.3351300e+04 -2.6520790e+04 1.1682677e+03
1.8873920e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYY -7.0494160e+00 -4.1634930e-01 1.1682677e+03
3.0391950e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXX -5.1854430e+00 3.4014140e+01 8.4231470e+02
3.0391950e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXY 1.6848650e+04 2.1340430e+04 8.4231470e+02
3.0391950e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYX -1.6784090e+04 -2.1441650e+04 8.4231470e+02
3.0391950e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYY -8.4091390e+00 -7.7186190e+00 8.4231470e+02
4.8939010e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXX -2.4587260e+01 4.1485630e+01 5.8423571e+02
4.8939010e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZXY 1.1746140e+04 1.6601140e+04 5.8423571e+02
4.8939010e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYX -1.1634100e+04 -1.6662780e+04 5.8423571e+02
4.8939010e+00 58  0.0000 0.000 -75000.000 37500.000 0.000 ZYY -3.8910050e+00 -1.6131110e+01 5.8423571e+02
1.8873920e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXX -2.4035270e+00 7.1052210e+00 1.1883969e+03
1.8873920e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXY 2.4179650e+04 2.6433770e+04 1.1883969e+03
1.8873920e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYX -2.3294590e+04 -2.6617550e+04 1.1883969e+03
1.8873920e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYY -1.9984590e+00 1.1298440e+00 1.1883969e+03
3.0391950e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXX -5.3563910e+00 9.5930470e+00 8.5623797e+02
3.0391950e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXY 1.7586700e+04 2.1589320e+04 8.5623797e+02
3.0391950e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYX -1.6670740e+04 -2.1558230e+04 8.5623797e+02
3.0391950e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYY -3.7338050e+00 -1.0531440e+00 8.5623797e+02
4.8939010e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXX -9.5901130e+00 1.1044590e+01 5.9348684e+02
4.8939010e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZXY 1.2279240e+04 1.6964530e+04 5.9348684e+02
4.8939010e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYX -1.1459290e+04 -1.6763800e+04 5.9348684e+02
4.8939010e+00 59  0.0000 0.000 -75000.000 62500.000 0.000 ZYY -3.2928730e+00 -4.8115260e+00 5.9348684e+02
1.8873920e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXX -1.2583580e+00 3.3608000e+00 1.1893594e+03
1.8873920e+00 60  0.0000 0.000 -75000.000 87500.000 0.000 ZXY 2.4269390e+04 2.6364140e+04 1.1893594e+03
