4.681143E+03 ORJ05   43.258 -121.176  -254642.732   -93815.319        0.000 TY     3.668100E-02   -9.318300E-02    3.000000E-02
1.872457E+04 ORJ05   43.258 -121.176  -254642.732   -93815.319        0.000 TX     2.968100E-02    8.976600E-03    5.889652E-02
1.872457E+04 ORJ05   43.258 -121.176  -254642.732   -93815.319        0.000 TY     1.783800E-01    6.190900E-02    6.834984E-02
1.163636E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -1.503500E-01    6.767800E-02    3.000000E-02
1.163636E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -1.563800E-02   -1.377900E-02    3.000000E-02
2.560000E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -2.065100E-01    9.920200E-03    3.000000E-02
2.560000E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -3.881900E-02   -1.854300E-03    3.000000E-02
5.389474E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -1.470200E-01   -7.627800E-02    3.000000E-02
5.389474E+01 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -1.671500E-02   -1.196500E-02    3.000000E-02
1.024000E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -8.640100E-02   -6.868000E-02    3.000000E-02
1.024000E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -1.511200E-02   -6.059700E-03    3.000000E-02
2.155789E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -5.333900E-02   -3.767600E-02    3.000000E-02
2.155789E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -1.330600E-02   -6.122500E-03    3.000000E-02
4.096000E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -5.207900E-02   -1.865100E-02    3.000000E-02
4.096000E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -1.583500E-02    7.880000E-04    3.000000E-02
8.623158E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -5.611100E-02   -2.236600E-02    3.000000E-02
8.623158E+02 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -2.289000E-02   -3.893000E-03    3.000000E-02
1.638400E+03 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -5.166600E-02   -2.786000E-02    3.000000E-02
1.638400E+03 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY    -2.622500E-02   -4.845700E-02    3.000000E-02
4.681143E+03 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX     3.580600E-02   -7.891600E-03    3.306811E-02
4.681143E+03 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY     9.414400E-02   -9.964000E-02    3.000833E-02
1.872457E+04 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TX    -2.526700E-02    3.192600E-01    2.115089E-01
1.872457E+04 ORK05   42.718 -120.897  -314755.257   -71824.673        0.000 TY     3.507000E-01    1.745000E-01    1.792401E-01
1.163636E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX     1.166500E-02   -8.652700E-02    3.000000E-02
1.163636E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY     3.329900E-02   -5.732300E-02    3.000000E-02
2.560000E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX     1.498500E-02   -1.790700E-02    3.000000E-02
2.560000E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -4.100500E-02    5.686600E-03    3.000000E-02
5.389474E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX     4.724500E-02   -1.149400E-03    3.000000E-02
5.389474E+01 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -2.961000E-02   -1.360900E-02    3.000000E-02
1.024000E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX     3.256500E-02    2.915200E-02    3.000000E-02
1.024000E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -1.662800E-02   -1.490800E-02    3.000000E-02
2.155789E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX     4.221500E-03    4.702900E-02    3.000000E-02
2.155789E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -7.054900E-03   -1.697700E-02    3.000000E-02
4.096000E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX    -3.251900E-02    3.922700E-02    3.000000E-02
4.096000E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY     4.456600E-03   -1.102600E-02    3.000000E-02
8.623158E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX    -5.555400E-02    1.143500E-03    3.000000E-02
8.623158E+02 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -7.569400E-03   -4.999100E-04    3.000000E-02
1.638400E+03 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX    -4.396100E-02   -2.554000E-02    3.000000E-02
1.638400E+03 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY    -1.503700E-02   -2.732000E-02    3.000000E-02
4.681143E+03 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX    -3.928400E-03    2.293200E-02    3.000000E-02
4.681143E+03 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY     3.813000E-02   -5.638800E-02    3.000000E-02
1.872457E+04 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TX    -6.559100E-02    8.054500E-02    7.623713E-02
1.872457E+04 ORK06   42.792 -120.245  -306517.615   -18477.734        0.000 TY     1.143200E-01    1.195900E-01    1.037160E-01
1.163636E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX    -1.364300E-01   -1.377400E-01    3.000000E-02
1.163636E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -2.734800E-01   -3.634500E-02    3.000000E-02
2.560000E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX    -7.704800E-02   -8.976800E-02    3.000000E-02
2.560000E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -2.527900E-01   -9.919200E-02    3.000000E-02
5.389474E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     1.695100E-03   -5.215800E-02    3.000000E-02
5.389474E+01 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -1.484900E-01   -1.310000E-01    3.000000E-02
1.024000E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX    -3.202000E-03   -2.721100E-02    3.000000E-02
1.024000E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -7.434700E-02   -9.692300E-02    3.000000E-02
2.155789E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     4.854100E-04   -2.452700E-02    3.000000E-02
2.155789E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -4.291900E-02   -4.488800E-02    3.000000E-02
4.096000E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     6.085300E-03   -2.553500E-02    3.000000E-02
4.096000E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -4.329200E-02   -1.211800E-02    3.000000E-02
8.623158E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     2.176400E-02   -3.080000E-02    3.000000E-02
8.623158E+02 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -7.052600E-02   -1.321100E-02    3.000000E-02
1.638400E+03 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     3.570300E-02   -2.274300E-02    3.000000E-02
1.638400E+03 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY    -6.701300E-02   -5.084700E-02    3.000000E-02
4.681143E+03 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX     4.174900E-02    5.893900E-02    3.000000E-02
4.681143E+03 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY     1.834500E-02   -9.039100E-02    3.000000E-02
1.872457E+04 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TX    -1.764200E-01   -1.237600E-02    5.648540E-02
1.872457E+04 ORJ06   43.281 -120.095  -252082.384    -6174.980        0.000 TY     3.053600E-01    2.171600E-01    5.215650E-02
1.163636E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     1.083500E-01   -1.484800E-01    3.000000E-02
1.163636E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -1.123100E-01    2.528900E-03    3.000000E-02
2.560000E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     1.363900E-01   -7.549700E-03    3.000000E-02
2.560000E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -1.051500E-01   -4.879000E-02    3.000000E-02
5.389474E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     1.017100E-01    3.738100E-02    3.000000E-02
5.389474E+01 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -3.440800E-02   -6.640800E-02    3.000000E-02
1.024000E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     5.315800E-02    6.289600E-02    3.000000E-02
1.024000E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -7.595500E-03   -4.221400E-02    3.000000E-02
2.155789E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     6.268800E-03    4.908300E-02    3.000000E-02
2.155789E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY     7.443600E-03   -1.208000E-02    3.000000E-02
4.096000E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX    -2.133600E-02    1.541500E-02    3.000000E-02
4.096000E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -4.422200E-03    1.181000E-02    3.000000E-02
8.623158E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX    -1.267800E-02   -2.412200E-02    3.000000E-02
8.623158E+02 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -2.922300E-02    6.813600E-03    3.000000E-02
1.638400E+03 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     1.516500E-02   -3.492200E-02    3.000000E-02
1.638400E+03 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY    -3.067700E-02   -3.577900E-02    3.000000E-02
4.681143E+03 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     5.407600E-02    1.837700E-02    3.000000E-02
4.681143E+03 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY     1.914400E-03   -5.636800E-02    3.000000E-02
1.872457E+04 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TX     2.244800E-03   -1.751300E-01    5.315919E-02
1.872457E+04 ORJ07   43.370 -119.311  -242174.949    57276.876        0.000 TY     1.255800E-01   -3.033100E-02    5.671243E-02
1.163636E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -3.301200E-03   -9.363800E-03    3.000000E-02
1.163636E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -2.005700E-02   -1.766400E-02    3.000000E-02
2.560000E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -3.625700E-02   -5.551300E-03    3.000000E-02
2.560000E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -2.707000E-02   -3.512300E-02    3.000000E-02
5.389474E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -1.450400E-03   -4.994700E-03    3.000000E-02
5.389474E+01 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -2.879000E-03   -1.653000E-02    3.000000E-02
1.024000E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -1.354400E-02    2.108800E-02    3.000000E-02
1.024000E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -3.704900E-04   -1.294100E-02    3.000000E-02
2.155789E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -3.989200E-02    3.033000E-02    3.000000E-02
2.155789E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY     1.139300E-02   -1.281700E-02    3.000000E-02
4.096000E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -6.478200E-02    1.816100E-02    3.000000E-02
4.096000E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY     2.114600E-02    2.080300E-03    3.000000E-02
8.623158E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -7.299400E-02   -2.388600E-02    3.000000E-02
8.623158E+02 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -3.170500E-03    1.698000E-02    3.000000E-02
1.638400E+03 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -4.972600E-02   -3.827800E-02    3.000000E-02
1.638400E+03 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY    -1.734200E-02   -2.015100E-03    3.000000E-02
4.681143E+03 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX    -1.125700E-02    1.971900E-02    3.000000E-02
4.681143E+03 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY     5.816400E-03   -3.649800E-02    3.000000E-02
1.872457E+04 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TX     6.443200E-02    4.699100E-02    6.578526E-02
1.872457E+04 ORK07   42.691 -119.252  -317760.884    62741.561        0.000 TY     3.040500E-01    1.426800E-01    6.439332E-02
1.163636E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     2.176900E-02   -3.830900E-02    3.000000E-02
1.163636E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     1.744000E-01   -3.000900E-02    3.000000E-02
2.560000E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX    -1.896300E-02    2.585000E-02    3.000000E-02
2.560000E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     1.277800E-01    6.131600E-02    3.000000E-02
5.389474E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     1.966400E-02    1.382300E-02    3.000000E-02
5.389474E+01 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     8.063800E-02    8.497000E-02    3.000000E-02
1.024000E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     1.627700E-03    2.923900E-02    3.000000E-02
1.024000E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     4.049200E-02    7.355800E-02    3.000000E-02
2.155789E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX    -2.679600E-02    2.240500E-02    3.000000E-02
2.155789E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     7.210600E-03    5.966000E-02    3.000000E-02
4.096000E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX    -3.967800E-02   -4.988900E-03    3.000000E-02
4.096000E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY    -2.013500E-02    4.920200E-02    3.000000E-02
8.623158E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX    -2.545100E-02   -3.768800E-02    3.000000E-02
8.623158E+02 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY    -4.501800E-02    2.344600E-02    3.000000E-02
1.638400E+03 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     9.774500E-03   -3.779500E-02    3.000000E-02
1.638400E+03 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY    -4.754100E-02   -1.206500E-02    3.000000E-02
4.681143E+03 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     2.813400E-02    5.392500E-02    3.000000E-02
4.681143E+03 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY    -1.006000E-02   -4.772000E-02    3.000000E-02
1.872457E+04 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TX     2.629200E-02    1.690100E-01    8.280942E-02
1.872457E+04 ORJ08   43.350 -118.472  -244401.339   125211.668        0.000 TY     2.560000E-01    1.706300E-01    5.453256E-02
1.163636E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -6.683300E-02   -5.125300E-02    3.000000E-02
1.163636E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -5.904900E-02   -8.044100E-05    3.000000E-02
2.560000E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -1.144000E-01   -4.486500E-02    3.000000E-02
2.560000E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -4.546400E-02   -3.168400E-02    3.000000E-02
5.389474E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -2.316400E-02   -4.638700E-02    3.000000E-02
5.389474E+01 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -8.935100E-03   -7.241500E-04    3.000000E-02
1.024000E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -8.416000E-03   -2.927000E-02    3.000000E-02
1.024000E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -1.309700E-02    3.017100E-02    3.000000E-02
2.155789E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -4.081400E-03   -1.819900E-02    3.000000E-02
2.155789E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -4.566400E-02    4.581900E-02    3.000000E-02
4.096000E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -4.815600E-03   -1.739500E-02    3.000000E-02
4.096000E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -7.662600E-02    4.076400E-02    3.000000E-02
8.623158E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX     7.983900E-04   -2.702500E-02    3.000000E-02
8.623158E+02 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -1.041100E-01    9.717200E-03    3.000000E-02
1.638400E+03 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX     1.951300E-02   -2.426600E-02    3.000000E-02
1.638400E+03 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -9.580300E-02   -2.700500E-02    3.000000E-02
4.681143E+03 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX     2.619100E-02    4.720800E-02    3.000000E-02
4.681143E+03 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY    -3.060600E-02   -7.451400E-02    3.000000E-02
1.872457E+04 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TX    -1.081300E-01    6.878300E-02    6.442593E-02
1.872457E+04 ORK08   42.725 -118.455  -313976.021   127883.770        0.000 TY     1.989000E-01    1.378000E-01    5.582920E-02
1.163636E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     4.722900E-02   -3.875200E-02    3.000000E-02
1.163636E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     5.387000E-02   -5.508400E-02    3.000000E-02
2.560000E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX    -2.351600E-02    3.285700E-02    3.000000E-02
2.560000E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     3.988300E-02   -1.204600E-03    3.000000E-02
5.389474E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     1.172800E-02    1.332100E-02    3.000000E-02
5.389474E+01 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     5.084800E-02    1.645900E-02    3.000000E-02
1.024000E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX    -3.552000E-03    9.457800E-04    3.000000E-02
1.024000E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     4.174400E-02    3.023600E-02    3.000000E-02
2.155789E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     3.566600E-03   -3.198700E-02    3.000000E-02
2.155789E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     1.230800E-02    4.366800E-02    3.000000E-02
4.096000E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     2.739000E-02   -5.026700E-02    3.000000E-02
4.096000E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY    -1.679900E-02    3.772200E-02    3.000000E-02
8.623158E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     6.264800E-02   -5.646600E-02    3.000000E-02
8.623158E+02 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY    -3.792800E-02    1.104300E-02    3.000000E-02
1.638400E+03 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     1.029200E-01   -3.968600E-02    3.000000E-02
1.638400E+03 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY    -2.820200E-02   -1.442800E-02    3.000000E-02
4.681143E+03 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX     1.033300E-01    5.813200E-02    3.000000E-02
4.681143E+03 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     1.287000E-02   -4.339400E-02    3.000000E-02
1.872457E+04 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TX    -3.521700E-02    3.783100E-02    6.948669E-02
1.872457E+04 ORJ09   43.362 -117.746  -243065.505   183944.000        0.000 TY     2.242300E-01    1.649800E-01    5.595445E-02
1.163636E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX    -8.369400E-02   -1.017000E-01    3.000000E-02
1.163636E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     9.105200E-02   -3.689000E-02    3.000000E-02
2.560000E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX    -1.469300E-01   -5.729400E-02    3.000000E-02
2.560000E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     9.394300E-02   -1.685900E-02    3.000000E-02
5.389474E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX    -3.726100E-02   -5.519400E-02    3.000000E-02
5.389474E+01 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     7.989300E-02    3.477600E-02    3.000000E-02
1.024000E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX    -2.144800E-02   -4.861200E-02    3.000000E-02
1.024000E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     6.376900E-02    6.656900E-02    3.000000E-02
2.155789E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX     5.229400E-03   -6.113600E-02    3.000000E-02
2.155789E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     1.089000E-02    9.338200E-02    3.000000E-02
4.096000E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX     3.170300E-02   -5.732800E-02    3.000000E-02
4.096000E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY    -4.692100E-02    8.649900E-02    3.000000E-02
8.623158E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX     6.675900E-02   -4.339700E-02    3.000000E-02
8.623158E+02 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY    -1.001100E-01    4.486900E-02    3.000000E-02
1.638400E+03 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX     8.218900E-02   -1.961000E-02    3.000000E-02
1.638400E+03 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY    -1.020800E-01   -2.053500E-02    3.000000E-02
4.681143E+03 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX     6.577800E-02    5.412800E-02    3.000000E-02
4.681143E+03 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY    -3.743400E-02   -8.132500E-02    3.000000E-02
1.872457E+04 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TX    -3.148300E-02    6.275500E-02    7.756610E-02
1.872457E+04 ORK09   42.695 -117.730  -317315.606   187262.852        0.000 TY     2.560000E-01    1.550400E-01    6.391244E-02
1.163636E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -8.547400E-02   -1.429600E-01    3.000000E-02
1.163636E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -9.713600E-02   -1.328400E-01    3.000000E-02
2.560000E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -1.039500E-01   -7.794200E-02    3.000000E-02
2.560000E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -6.923000E-02   -7.571600E-02    3.000000E-02
5.389474E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -3.788700E-02   -7.339300E-02    3.000000E-02
5.389474E+01 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -3.465600E-02   -4.726700E-02    3.000000E-02
1.024000E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -3.688500E-02   -5.528700E-02    3.000000E-02
1.024000E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -2.232700E-02   -2.025200E-02    3.000000E-02
2.155789E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -1.360300E-02   -7.865900E-02    3.000000E-02
2.155789E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -2.709500E-02    4.949400E-03    3.000000E-02
4.096000E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX     2.646100E-02   -9.413900E-02    3.000000E-02
4.096000E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -4.282000E-02    1.502000E-02    3.000000E-02
8.623158E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX     8.767400E-02   -8.942800E-02    3.000000E-02
8.623158E+02 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -5.997100E-02    9.666600E-04    3.000000E-02
1.638400E+03 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX     1.378500E-01   -4.982200E-02    3.000000E-02
1.638400E+03 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -5.084800E-02   -1.166000E-02    3.000000E-02
4.681143E+03 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX     1.408700E-01    6.143000E-02    3.000000E-02
4.681143E+03 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY    -5.321900E-03   -3.406000E-02    3.000000E-02
1.872457E+04 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TX    -1.236900E-01    1.201700E-01    6.270726E-02
1.872457E+04 IDK10   42.775 -116.869  -308410.046   257374.976        0.000 TY     1.073800E-02    2.275000E-02    4.825039E-02
1.163636E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -5.315000E-01    4.692200E-02    3.000000E-02
1.163636E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.595300E-01    1.458400E-01    3.000000E-02
2.560000E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -5.541200E-01   -8.568500E-02    3.000000E-02
2.560000E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -2.680300E-01    6.469500E-02    3.000000E-02
5.389474E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -3.734700E-01   -2.316700E-01    3.000000E-02
5.389474E+01 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -2.283100E-01   -4.397200E-02    3.000000E-02
1.024000E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -2.470100E-01   -2.141900E-01    3.000000E-02
1.024000E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TY    -1.679300E-01   -4.265200E-02    3.000000E-02
2.155789E+02 IDJ10   43.463 -116.790  -231822.237   260880.161        0.000 TX    -1.392000E-01   -1.929500E-01    3.000000E-02
