4.681143E+03 ORH02   44.678 -124.006   -96569.055  -315610.079        0.000 TY     4.193400E-01    1.680800E-01    3.000000E-02
1.872457E+04 ORH02   44.678 -124.006   -96569.055  -315610.079        0.000 TX    -2.401600E-01   -2.496900E-02    1.168375E-01
1.872457E+04 ORH02   44.678 -124.006   -96569.055  -315610.079        0.000 TY     4.001900E-01    3.169400E-01    7.084490E-02
2.560000E+01 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX    -4.558700E-02    6.269200E-03    3.000000E-02
2.560000E+01 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY    -3.022300E-01   -1.182900E-01    3.000000E-02
5.389474E+01 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX    -1.588100E-03   -4.733700E-02    3.000000E-02
5.389474E+01 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY    -1.481800E-01   -1.627400E-01    3.000000E-02
1.024000E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX     9.430700E-03   -3.437600E-03    3.000000E-02
1.024000E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY    -5.339100E-02   -1.672900E-01    3.000000E-02
2.155789E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX     6.321100E-03    6.081500E-03    3.000000E-02
2.155789E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY     2.722100E-02   -1.351000E-01    3.000000E-02
4.096000E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX     1.147400E-02    6.684400E-03    3.000000E-02
4.096000E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY     5.664500E-02   -1.195200E-01    3.000000E-02
8.623158E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX     8.613100E-03    1.014300E-02    3.000000E-02
8.623158E+02 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY     1.140200E-01   -1.397000E-01    3.000000E-02
1.638400E+03 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX    -4.362000E-03    2.890100E-02    3.000000E-02
1.638400E+03 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY     1.985900E-01   -1.445400E-01    3.000000E-02
4.681143E+03 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX    -1.187100E-02    7.476500E-02    3.175217E-02
4.681143E+03 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY     2.651700E-01   -4.722300E-02    3.883941E-02
1.872457E+04 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TX     5.555400E+00    3.168800E-01    6.630083E+00
1.872457E+04 MBB02   44.668 -123.282   -97682.250  -258345.785        0.000 TY    -4.563400E+00    3.031400E+00    4.025047E+00
1.163636E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     1.113700E-01   -6.489200E-02    3.000000E-02
1.163636E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY    -4.581100E-01    9.204700E-02    3.000000E-02
2.560000E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     1.273600E-01    4.482900E-03    3.000000E-02
2.560000E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY    -5.039300E-01   -1.158100E-01    3.000000E-02
5.389474E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     1.092000E-01    5.687900E-03    3.000000E-02
5.389474E+01 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY    -3.101200E-01   -2.787900E-01    3.000000E-02
1.024000E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     8.648100E-02    4.295500E-02    3.000000E-02
1.024000E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY    -1.356700E-01   -2.680900E-01    3.000000E-02
2.155789E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     5.101100E-02    3.213600E-02    3.000000E-02
2.155789E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY    -9.678500E-03   -2.006200E-01    3.000000E-02
4.096000E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     3.380000E-02    5.875100E-03    3.000000E-02
4.096000E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY     4.863500E-02   -1.551100E-01    3.000000E-02
8.623158E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     3.964600E-02   -8.353400E-03    3.000000E-02
8.623158E+02 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY     1.070500E-01   -1.281400E-01    3.000000E-02
1.638400E+03 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     5.333700E-02   -5.080200E-03    3.000000E-02
1.638400E+03 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY     1.590000E-01   -9.695500E-02    3.000000E-02
4.681143E+03 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     5.084000E-02    4.631600E-02    3.000000E-02
4.681143E+03 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY     2.218600E-01    3.751000E-03    3.000000E-02
1.872457E+04 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TX     5.600300E-02   -5.333200E-03    6.919465E-02
1.872457E+04 ORG03   45.326 -123.245   -24434.025  -252500.259        0.000 TY     3.328500E-01    1.142900E-01    6.374402E-02
1.163636E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -1.203400E-01    3.819600E-02    3.000000E-02
1.163636E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -9.283500E-02   -3.190500E-02    3.000000E-02
2.560000E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -1.498200E-01    1.833100E-02    3.000000E-02
2.560000E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -4.021300E-02   -2.240200E-02    3.000000E-02
5.389474E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -1.134400E-01   -7.826200E-02    3.000000E-02
5.389474E+01 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -1.846000E-02    2.001200E-02    3.000000E-02
1.024000E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -7.154300E-02   -6.052500E-02    3.000000E-02
1.024000E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -5.754900E-02    3.529800E-02    3.000000E-02
2.155789E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -3.742500E-02   -6.033500E-02    3.000000E-02
2.155789E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -9.922800E-02   -4.757300E-03    3.000000E-02
4.096000E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX    -1.374700E-02   -6.156300E-02    3.000000E-02
4.096000E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -9.104700E-02   -5.559200E-02    3.000000E-02
8.623158E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX     8.509000E-03   -3.928700E-02    3.000000E-02
8.623158E+02 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY    -4.313100E-02   -1.105300E-01    3.000000E-02
1.638400E+03 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX     2.153800E-02   -1.917500E-02    3.000000E-02
1.638400E+03 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY     2.117300E-02   -1.068800E-01    3.000000E-02
4.681143E+03 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX     2.765100E-02    5.271300E-02    3.000000E-02
4.681143E+03 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY     1.410000E-01   -2.824200E-02    3.000000E-02
1.872457E+04 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TX     1.637100E-01    5.460600E-02    9.232280E-02
1.872457E+04 ORG04   45.222 -122.451   -36011.253  -190706.518        0.000 TY     2.363800E-01    6.700000E-02    6.966850E-02
1.163636E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -1.164700E-01    7.399000E-02    3.000000E-02
1.163636E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -2.743800E-01   -6.767600E-02    3.000000E-02
2.560000E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -2.139500E-01    1.163300E-02    3.000000E-02
2.560000E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -2.863700E-01   -7.590500E-02    3.000000E-02
5.389474E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -5.279800E-02   -6.765700E-02    3.000000E-02
5.389474E+01 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -1.915900E-01   -7.860900E-02    3.000000E-02
1.024000E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -1.493700E-02   -4.727300E-02    3.000000E-02
1.024000E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -1.679100E-01   -4.178700E-02    3.000000E-02
2.155789E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX     8.961100E-03   -3.684800E-02    3.000000E-02
2.155789E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -1.787700E-01   -4.319400E-02    3.000000E-02
4.096000E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX     1.953000E-02   -3.366300E-02    3.000000E-02
4.096000E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -1.711200E-01   -7.670900E-02    3.000000E-02
8.623158E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX     2.664000E-02   -1.184100E-02    3.000000E-02
8.623158E+02 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -1.193400E-01   -1.257400E-01    3.000000E-02
1.638400E+03 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX     2.117500E-02    3.858500E-03    3.000000E-02
1.638400E+03 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY    -3.713500E-02   -1.367100E-01    3.000000E-02
4.681143E+03 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -2.492700E-02    7.582800E-02    3.000000E-02
4.681143E+03 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY     1.005100E-01   -8.276200E-02    3.000000E-02
1.872457E+04 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TX    -7.168500E-02   -7.180800E-02    6.212326E-02
1.872457E+04 ORH04   44.691 -122.178   -95121.902  -170874.752        0.000 TY     2.779100E-01    8.734700E-02    5.263364E-02
1.163636E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     5.397500E-03    1.453600E-02    3.000000E-02
1.163636E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY    -5.121700E-02    8.694800E-02    3.000000E-02
2.560000E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX    -1.656400E-02    4.854000E-02    3.000000E-02
2.560000E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY    -1.061000E-01    5.586200E-02    3.000000E-02
5.389474E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX    -6.579300E-02   -4.377000E-03    3.000000E-02
5.389474E+01 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY    -1.357500E-01   -3.661600E-02    3.000000E-02
1.024000E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX    -5.279300E-02   -4.372400E-02    3.000000E-02
1.024000E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY    -7.832600E-02   -1.030400E-01    3.000000E-02
2.155789E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     3.687500E-03   -1.018200E-01    3.000000E-02
2.155789E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     1.825100E-02   -1.114900E-01    3.000000E-02
4.096000E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     7.134300E-02   -1.006700E-01    3.000000E-02
4.096000E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     6.251100E-02   -7.849100E-02    3.000000E-02
8.623158E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     1.222500E-01   -4.681200E-02    3.000000E-02
8.623158E+02 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     8.623800E-02   -5.284100E-02    3.000000E-02
1.638400E+03 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     1.267300E-01   -8.913100E-03    3.000000E-02
1.638400E+03 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     1.063600E-01   -3.295800E-02    3.000000E-02
4.681143E+03 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     1.017500E-01    1.221900E-01    3.000000E-02
4.681143E+03 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     1.491100E-01   -1.664500E-03    3.000000E-02
1.872457E+04 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TX     1.455500E-02    7.894300E-02    1.073778E-01
1.872457E+04 ORG05   45.243 -121.315   -33673.543  -101596.136        0.000 TY     2.142500E-01    6.341600E-02    6.129192E-02
1.163636E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -1.756900E-01    2.831100E-02    3.000000E-02
1.163636E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY    -1.090500E-01    6.429700E-02    3.000000E-02
2.560000E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -1.848100E-01   -1.061100E-02    3.000000E-02
2.560000E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY    -1.385300E-01   -1.928800E-02    3.000000E-02
5.389474E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -1.566800E-01   -7.579500E-02    3.000000E-02
5.389474E+01 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY    -7.460900E-02   -1.333900E-01    3.000000E-02
1.024000E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -1.017700E-01   -8.130600E-02    3.000000E-02
1.024000E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     3.172600E-02   -1.324600E-01    3.000000E-02
2.155789E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -5.445100E-02   -8.500100E-02    3.000000E-02
2.155789E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     1.006200E-01   -9.243200E-02    3.000000E-02
4.096000E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -5.106100E-03   -7.640000E-02    3.000000E-02
4.096000E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     1.205200E-01   -6.140100E-02    3.000000E-02
8.623158E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX     3.118100E-02   -2.689900E-02    3.000000E-02
8.623158E+02 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     1.301900E-01   -5.374100E-02    3.000000E-02
1.638400E+03 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX     1.953100E-02    2.320800E-02    3.000000E-02
1.638400E+03 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     1.638500E-01   -6.010900E-02    3.000000E-02
4.681143E+03 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -6.097800E-02    1.036800E-01    3.000000E-02
4.681143E+03 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     2.011600E-01   -1.293000E-02    3.000000E-02
1.872457E+04 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TX    -1.568000E-01    4.590800E-02    5.717692E-02
1.872457E+04 ORH05   44.647 -121.204  -100019.960   -93865.438        0.000 TY     2.512700E-01    9.279300E-02    8.234561E-02
1.163636E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     8.007000E-03    2.022300E-02    3.000000E-02
1.163636E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY    -1.120900E-02   -3.870900E-02    3.000000E-02
2.560000E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX    -2.533100E-02    6.584000E-02    3.000000E-02
2.560000E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.379700E-02   -8.731800E-03    3.000000E-02
5.389474E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX    -8.878400E-02    1.116300E-02    3.000000E-02
5.389474E+01 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     9.745400E-04   -2.975700E-02    3.000000E-02
1.024000E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX    -7.571000E-02   -6.457300E-02    3.000000E-02
1.024000E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     2.524800E-02   -6.457100E-02    3.000000E-02
2.155789E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.210300E-02   -1.387300E-01    3.000000E-02
2.155789E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     8.877800E-02   -7.090000E-02    3.000000E-02
4.096000E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.147000E-01   -1.350500E-01    3.000000E-02
4.096000E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.221300E-01   -4.465400E-02    3.000000E-02
8.623158E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.749700E-01   -5.823900E-02    3.000000E-02
8.623158E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.247600E-01   -1.712000E-02    3.000000E-02
1.638400E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.630000E-01    2.512700E-04    3.000000E-02
1.638400E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.348400E-01   -1.867200E-02    3.000000E-02
4.681143E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.079300E-01    7.375500E-02    3.000000E-02
4.681143E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.654900E-01   -9.448900E-03    3.000000E-02
1.872457E+04 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX    -9.699800E-02   -1.187400E-01    6.163197E-02
1.872457E+04 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.255300E-01   -6.667300E-03    6.530544E-02
1.163636E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     9.611800E-02   -9.497100E-03    3.000000E-02
1.163636E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -3.701200E-01   -1.618600E-02    3.000000E-02
2.560000E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     2.226400E-02    5.472700E-02    3.000000E-02
2.560000E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -3.454100E-01   -7.068900E-02    3.000000E-02
5.389474E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX    -3.571200E-02   -1.749700E-02    3.000000E-02
5.389474E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -2.647200E-01   -1.210200E-01    3.000000E-02
1.024000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX    -3.882900E-03   -8.068500E-02    3.000000E-02
1.024000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.940000E-01   -1.188700E-01    3.000000E-02
2.155789E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     9.483900E-02   -1.223700E-01    3.000000E-02
2.155789E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.334900E-01   -9.324900E-02    3.000000E-02
4.096000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     1.759200E-01   -9.108300E-02    3.000000E-02
4.096000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.000200E-01   -7.163300E-02    3.000000E-02
8.623158E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     2.051800E-01   -7.489500E-03    3.000000E-02
8.623158E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -7.238600E-02   -6.521800E-02    3.000000E-02
1.638400E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     1.689800E-01    4.771700E-02    3.000000E-02
1.638400E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -5.004600E-02   -6.923300E-02    3.000000E-02
4.681143E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     8.475100E-02    1.126900E-01    3.000000E-02
4.681143E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY     1.510100E-03   -5.546600E-02    3.000000E-02
1.872457E+04 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     4.720900E-03   -1.731900E-01    6.274791E-02
1.872457E+04 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY     1.259400E-01   -3.772700E-02    6.645525E-02
1.163636E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     5.934300E-02   -1.815300E-02    3.000000E-02
1.163636E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY    -3.554500E-02   -1.145100E-01    3.000000E-02
2.560000E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     3.326800E-02    5.341500E-02    3.000000E-02
2.560000E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     8.524600E-02   -9.507300E-02    3.000000E-02
5.389474E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -6.737100E-02    2.540100E-02    3.000000E-02
5.389474E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.358000E-01   -5.987100E-02    3.000000E-02
1.024000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -6.103500E-02   -7.050700E-02    3.000000E-02
1.024000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.517000E-01    2.644100E-03    3.000000E-02
2.155789E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     4.951300E-02   -1.615200E-01    3.000000E-02
2.155789E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.124200E-01    3.334300E-02    3.000000E-02
4.096000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     1.692500E-01   -1.387500E-01    3.000000E-02
4.096000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     8.268300E-02    1.807700E-02    3.000000E-02
8.623158E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     2.290000E-01   -4.527400E-02    3.000000E-02
8.623158E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     7.882900E-02   -2.271200E-03    3.000000E-02
1.638400E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     2.095500E-01    1.714000E-02    3.000000E-02
1.638400E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.016800E-01   -1.630600E-02    3.000000E-02
4.681143E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     1.156800E-01    1.363300E-01    3.000000E-02
4.681143E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.054200E-01   -1.187800E-02    3.000000E-02
1.872457E+04 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -1.762000E-02    2.624900E-02    5.988823E-02
1.872457E+04 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.819100E-01   -4.407700E-02    6.052603E-02
1.163636E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -7.309000E-02   -1.045700E-01    3.000000E-02
1.163636E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -3.250300E-01   -1.886400E-01    3.000000E-02
2.560000E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -2.972400E-02   -7.253700E-02    3.000000E-02
2.560000E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -1.951200E-01   -1.665700E-01    3.000000E-02
5.389474E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -4.371200E-02   -1.079900E-01    3.000000E-02
5.389474E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -1.055700E-01   -1.102900E-01    3.000000E-02
1.024000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     3.036500E-02   -1.476300E-01    3.000000E-02
1.024000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -9.266700E-02   -6.483800E-02    3.000000E-02
2.155789E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     1.386300E-01   -1.671200E-01    3.000000E-02
2.155789E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -8.910700E-02   -4.882200E-02    3.000000E-02
4.096000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.322000E-01   -1.283500E-01    3.000000E-02
4.096000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -6.904000E-02   -6.230500E-02    3.000000E-02
8.623158E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.820600E-01   -4.505100E-02    3.000000E-02
8.623158E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -2.871600E-02   -6.033500E-02    3.000000E-02
1.638400E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.575900E-01    2.406900E-02    3.000000E-02
1.638400E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     8.222200E-03   -7.398700E-02    3.000000E-02
4.681143E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     1.604900E-01    1.137500E-01    3.000000E-02
4.681143E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     5.593500E-03   -2.732300E-02    3.077743E-02
1.872457E+04 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     5.767800E-02   -2.385700E-01    8.226056E-02
1.872457E+04 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     1.422000E-01   -1.035200E-01    7.300205E-02
1.163636E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.906700E-01   -6.660000E-03    3.000000E-02
1.163636E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     1.342500E-01   -1.400400E-01    3.000000E-02
2.560000E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.559100E-01   -7.440600E-02    3.000000E-02
2.560000E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     2.070200E-01   -9.889000E-03    3.000000E-02
5.389474E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.181800E-01   -2.072300E-01    3.000000E-02
5.389474E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     1.651500E-01    8.326900E-02    3.000000E-02
1.024000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -7.743500E-02   -2.321100E-01    3.000000E-02
1.024000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     5.802600E-02    1.251000E-01    3.000000E-02
2.155789E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     7.642400E-02   -2.186400E-01    3.000000E-02
2.155789E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY    -3.524500E-02    7.078900E-02    3.000000E-02
4.096000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     1.866200E-01   -1.612400E-01    3.000000E-02
