5.3894740e+01 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 1.2807000e-01 2.0319000e-02 2.9219430e-02
5.3894740e+01 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 1.2020000e+00 8.9181000e-01 2.9219430e-02
5.3894740e+01 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -2.9384000e-01 -5.6159000e-01 2.9219430e-02
5.3894740e+01 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -1.4067000e-02 1.2341000e-02 2.9219430e-02
1.0240000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 8.2360000e-02 5.3749000e-02 1.9189950e-02
1.0240000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 7.7165000e-01 7.5621000e-01 1.9189950e-02
1.0240000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -1.4025000e-01 -3.5179000e-01 1.9189950e-02
1.0240000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -1.6860000e-02 -5.4921000e-04 1.9189950e-02
2.1557890e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 4.1151000e-02 4.9811000e-02 1.0969960e-02
2.1557890e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 4.7466000e-01 4.9090000e-01 1.0969960e-02
2.1557890e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -7.3735000e-02 -1.8140000e-01 1.0969960e-02
2.1557890e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -1.2551000e-02 -4.6613000e-03 1.0969960e-02
4.0960000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 2.3299000e-02 3.7081000e-02 7.1161390e-03
4.0960000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 3.6130000e-01 3.2772000e-01 7.1161390e-03
4.0960000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -5.6472000e-02 -1.0058000e-01 7.1161390e-03
4.0960000e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -9.0494000e-03 -5.8708000e-03 7.1161390e-03
8.6231580e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 1.3315000e-02 2.0910000e-02 4.8735210e-03
8.6231580e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 2.7814000e-01 2.3392000e-01 4.8735210e-03
8.6231580e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -4.6765000e-02 -5.5551000e-02 4.8735210e-03
8.6231580e+02 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -6.0448000e-03 -4.5401000e-03 4.8735210e-03
1.6384000e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 1.0460000e-02 1.3926000e-02 3.7659170e-03
1.6384000e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 2.1098000e-01 1.8827000e-01 3.7659170e-03
1.6384000e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -4.0878000e-02 -3.7875000e-02 3.7659170e-03
1.6384000e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY -4.4502000e-03 -5.3263000e-03 3.7659170e-03
4.6811430e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 8.2146000e-03 5.6715000e-03 2.3660070e-03
4.6811430e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 1.1358000e-01 1.2683000e-01 2.3660070e-03
4.6811430e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -2.6296000e-02 -2.5362000e-02 2.3660070e-03
4.6811430e+03 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY 3.4545000e-04 -4.4015000e-03 2.3660070e-03
1.8724570e+04 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXX 5.1156000e-03 6.9664000e-03 1.3846660e-03
1.8724570e+04 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZXY 4.4827000e-02 6.5255000e-02 1.6069230e-03
1.8724570e+04 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYX -1.2743000e-02 -1.3905000e-02 1.1592550e-03
1.8724570e+04 ORJ05 43.2580 -121.176 -254642.732 -93815.319 0.000 ZYY 3.1004000e-03 2.7356000e-04 1.1592550e-03
1.1636360e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -1.7771000e-01 1.8744000e-01 4.8868090e-02
1.1636360e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 1.5609000e+00 8.6418000e-01 4.8868090e-02
1.1636360e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -1.3291000e+00 -6.6732000e-01 4.8868090e-02
1.1636360e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 2.1723000e-01 3.8029000e-03 4.8868090e-02
5.3894740e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -2.3875000e-01 -4.9142000e-02 3.3077390e-02
5.3894740e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 8.4198000e-01 8.0070000e-01 3.3077390e-02
5.3894740e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -7.8982000e-01 -6.8620000e-01 3.3077390e-02
5.3894740e+01 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 1.6115000e-01 1.1686000e-01 3.3077390e-02
1.0240000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -1.5160000e-01 -1.1071000e-01 2.2779880e-02
1.0240000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 4.9074000e-01 6.1785000e-01 2.2779880e-02
1.0240000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -4.4666000e-01 -5.7835000e-01 2.2779880e-02
1.0240000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 7.3484000e-02 1.1335000e-01 2.2779880e-02
2.1557890e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -7.1530000e-02 -8.2726000e-02 1.3263430e-02
2.1557890e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 2.8480000e-01 3.6975000e-01 1.3263430e-02
2.1557890e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -2.2870000e-01 -3.5085000e-01 1.3263430e-02
2.1557890e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 2.6157000e-02 5.8466000e-02 1.3263430e-02
4.0960000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -4.5581000e-02 -4.9648000e-02 8.6556100e-03
4.0960000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 2.1582000e-01 2.3362000e-01 8.6556100e-03
4.0960000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -1.5448000e-01 -2.1128000e-01 8.6556100e-03
4.0960000e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 2.0926000e-02 2.9208000e-02 8.6556100e-03
8.6231580e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -3.6128000e-02 -2.7895000e-02 5.8854040e-03
8.6231580e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 1.6632000e-01 1.5467000e-01 5.8854040e-03
8.6231580e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -1.1578000e-01 -1.2373000e-01 5.8854040e-03
8.6231580e+02 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 2.0883000e-02 1.6159000e-02 5.8854040e-03
1.6384000e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -3.4329000e-02 -2.0917000e-02 4.4857900e-03
1.6384000e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 1.2801000e-01 1.1714000e-01 4.4857900e-03
1.6384000e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -9.4583000e-02 -8.7504000e-02 4.4857900e-03
1.6384000e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 2.1079000e-02 1.1002000e-02 4.4857900e-03
4.6811430e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -2.2727000e-02 -1.7839000e-02 2.8057790e-03
4.6811430e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 7.0761000e-02 7.7035000e-02 2.8057790e-03
4.6811430e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -6.1589000e-02 -5.6565000e-02 2.8057790e-03
4.6811430e+03 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY 1.2766000e-02 5.5748000e-03 2.8057790e-03
1.8724570e+04 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXX -2.0230000e-02 -1.3009000e-02 1.3389550e-02
1.8724570e+04 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZXY 3.1339000e-02 4.6663000e-02 1.1346810e-02
1.8724570e+04 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYX -2.4111000e-02 -4.4847000e-02 4.4300110e-02
1.8724570e+04 ORK05 42.7180 -120.897 -314755.257 -71824.673 0.000 ZYY -3.5930000e-02 -2.3551000e-02 3.7540640e-02
1.1636360e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 1.1543000e-01 -1.3580000e-01 5.8203500e-02
1.1636360e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 1.8261000e+00 7.5947000e-01 5.8203500e-02
1.1636360e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -1.5669000e+00 -1.0803000e+00 5.8203500e-02
1.1636360e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY 2.1877000e-01 2.7240000e-01 5.8203500e-02
5.3894740e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 1.6920000e-01 -2.3812000e-02 4.0267560e-02
5.3894740e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 1.1308000e+00 8.2878000e-01 4.0267560e-02
5.3894740e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -9.2877000e-01 -8.8812000e-01 4.0267560e-02
5.3894740e+01 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY 7.3091000e-02 1.8989000e-01 4.0267560e-02
1.0240000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 1.4367000e-01 3.9761000e-02 2.8329630e-02
1.0240000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 7.1593000e-01 7.1938000e-01 2.8329630e-02
1.0240000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -5.1577000e-01 -7.1132000e-01 2.8329630e-02
1.0240000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY 2.8938000e-03 1.1544000e-01 2.8329630e-02
2.1557890e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 8.9781000e-02 5.4790000e-02 1.6785970e-02
2.1557890e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 4.2573000e-01 4.6426000e-01 1.6785970e-02
2.1557890e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -2.6057000e-01 -4.2324000e-01 1.6785970e-02
2.1557890e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY -2.0911000e-02 4.4220000e-02 1.6785970e-02
4.0960000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 6.2841000e-02 4.5287000e-02 1.1089480e-02
4.0960000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 3.2020000e-01 3.0260000e-01 1.1089480e-02
4.0960000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -1.7940000e-01 -2.5300000e-01 1.1089480e-02
4.0960000e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY -1.5801000e-02 1.4317000e-02 1.1089480e-02
8.6231580e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 4.0996000e-02 3.4429000e-02 7.6136220e-03
8.6231580e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 2.4593000e-01 2.0509000e-01 7.6136220e-03
8.6231580e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -1.3727000e-01 -1.4701000e-01 7.6136220e-03
8.6231580e+02 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY -5.7260000e-03 1.6510000e-03 7.6136220e-03
1.6384000e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 2.8269000e-02 2.5834000e-02 5.8279740e-03
1.6384000e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 1.9111000e-01 1.6140000e-01 5.8279740e-03
1.6384000e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -1.0939000e-01 -1.0390000e-01 5.8279740e-03
1.6384000e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY -2.3883000e-04 -1.3743000e-03 5.8279740e-03
4.6811430e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 1.8983000e-02 1.4161000e-02 3.7179130e-03
4.6811430e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 1.0589000e-01 1.1451000e-01 3.7179130e-03
4.6811430e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -7.0509000e-02 -6.8745000e-02 3.7179130e-03
4.6811430e+03 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY 1.6326000e-03 -2.9714000e-03 3.7179130e-03
1.8724570e+04 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXX 1.3928000e-02 5.4716000e-03 2.2957790e-03
1.8724570e+04 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZXY 3.4199000e-02 5.7313000e-02 3.1232680e-03
1.8724570e+04 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYX -3.4551000e-02 -3.9327000e-02 2.9681980e-03
1.8724570e+04 ORK06 42.7920 -120.245 -306517.615 -18477.734 0.000 ZYY 8.3803000e-03 -4.0326000e-03 4.0380690e-03
1.1636360e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 9.9608000e-01 -1.1671000e-01 1.7905000e-01
1.1636360e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 5.5621000e+00 2.0234000e+00 1.7905000e-01
1.1636360e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -4.4219000e+00 -4.0826000e+00 1.7905000e-01
1.1636360e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -2.5611000e+00 1.1871000e-01 1.7905000e-01
5.3894740e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 4.4372000e-01 4.2037000e-01 9.6393140e-02
5.3894740e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 3.1183000e+00 2.6108000e+00 9.6393140e-02
5.3894740e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -1.1157000e+00 -2.2802000e+00 9.6393140e-02
5.3894740e+01 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -1.7894000e+00 -1.0487000e+00 9.6393140e-02
1.0240000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 2.3172000e-01 3.0516000e-01 6.1171810e-02
1.0240000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 1.8584000e+00 2.0919000e+00 6.1171810e-02
1.0240000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -5.4560000e-01 -1.3821000e+00 6.1171810e-02
1.0240000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -1.1046000e+00 -9.8656000e-01 6.1171810e-02
2.1557890e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 1.3923000e-01 1.9062000e-01 3.4538420e-02
2.1557890e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 1.1116000e+00 1.2853000e+00 3.4538420e-02
2.1557890e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -3.1877000e-01 -7.1188000e-01 3.4538420e-02
2.1557890e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -6.6583000e-01 -6.6372000e-01 3.4538420e-02
4.0960000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 9.3621000e-02 1.2856000e-01 2.2616800e-02
4.0960000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 8.4017000e-01 8.3123000e-01 2.2616800e-02
4.0960000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -2.5363000e-01 -4.0857000e-01 2.2616800e-02
4.0960000e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -4.8682000e-01 -4.4806000e-01 2.2616800e-02
8.6231580e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 5.5621000e-02 7.8283000e-02 1.5540110e-02
8.6231580e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 6.5389000e-01 5.5896000e-01 1.5540110e-02
8.6231580e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -2.0901000e-01 -2.3154000e-01 1.5540110e-02
8.6231580e+02 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -3.6922000e-01 -3.0618000e-01 1.5540110e-02
1.6384000e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 3.3677000e-02 4.5113000e-02 1.1845640e-02
1.6384000e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 5.0573000e-01 4.3375000e-01 1.1845640e-02
1.6384000e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -1.7357000e-01 -1.5695000e-01 1.1845640e-02
1.6384000e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -2.8655000e-01 -2.4053000e-01 1.1845640e-02
4.6811430e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 2.6239000e-02 3.0473000e-02 7.6761470e-03
4.6811430e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 2.8879000e-01 2.9694000e-01 7.6761470e-03
4.6811430e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -1.1431000e-01 -1.0916000e-01 7.6761470e-03
4.6811430e+03 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -1.6138000e-01 -1.6794000e-01 7.6761470e-03
1.8724570e+04 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXX 1.8889000e-02 2.2019000e-02 6.9277700e-03
1.8724570e+04 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZXY 1.0065000e-01 1.4983000e-01 6.3967960e-03
1.8724570e+04 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYX -5.2704000e-02 -6.0789000e-02 3.6152130e-03
1.8724570e+04 ORJ06 43.2810 -120.095 -252082.384 -6174.980 0.000 ZYY -4.8189000e-02 -9.0149000e-02 3.6152130e-03
1.1636360e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 2.4799000e-01 -2.2625000e-01 1.3733560e-01
1.1636360e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 3.6080000e+00 2.3623000e+00 1.3733560e-01
1.1636360e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -4.3810000e+00 -2.1027000e+00 1.3733560e-01
1.1636360e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -4.7912000e-01 2.2725000e-01 1.3733560e-01
5.3894740e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 1.3079000e-01 5.9553000e-02 6.8407120e-02
5.3894740e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 1.1610000e+00 1.6380000e+00 6.8407120e-02
5.3894740e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -1.6440000e+00 -2.0010000e+00 6.8407120e-02
5.3894740e+01 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -2.8878000e-01 -1.5409000e-01 6.8407120e-02
1.0240000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 8.1361000e-02 5.3333000e-02 4.3015130e-02
1.0240000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 6.6466000e-01 1.0663000e+00 4.3015130e-02
1.0240000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -8.7484000e-01 -1.3827000e+00 4.3015130e-02
1.0240000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -2.0009000e-01 -1.4781000e-01 4.3015130e-02
2.1557890e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 5.0682000e-02 5.0198000e-02 2.4700510e-02
2.1557890e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 4.2933000e-01 5.9750000e-01 2.4700510e-02
2.1557890e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -4.9597000e-01 -7.7650000e-01 2.4700510e-02
2.1557890e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -1.2706000e-01 -1.1313000e-01 2.4700510e-02
4.0960000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 3.1912000e-02 4.0261000e-02 1.6352730e-02
4.0960000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 3.3125000e-01 3.7712000e-01 1.6352730e-02
4.0960000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -3.7135000e-01 -4.6098000e-01 1.6352730e-02
4.0960000e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -8.2082000e-02 -7.8247000e-02 1.6352730e-02
8.6231580e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 1.3469000e-02 2.4017000e-02 1.1425330e-02
8.6231580e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 2.5925000e-01 2.4292000e-01 1.1425330e-02
8.6231580e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -3.0075000e-01 -2.7608000e-01 1.1425330e-02
8.6231580e+02 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -6.2700000e-02 -4.6989000e-02 1.1425330e-02
1.6384000e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 8.3901000e-03 1.3285000e-02 9.0274620e-03
1.6384000e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 2.0608000e-01 1.8695000e-01 9.0274620e-03
1.6384000e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -2.5392000e-01 -2.0355000e-01 9.0274620e-03
1.6384000e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -5.8236000e-02 -3.6298000e-02 9.0274620e-03
4.6811430e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 9.9033000e-03 4.9271000e-03 5.8686600e-03
4.6811430e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 1.1973000e-01 1.2541000e-01 5.8686600e-03
4.6811430e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -1.6347000e-01 -1.4829000e-01 5.8686600e-03
4.6811430e+03 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -2.8256000e-02 -3.4827000e-02 5.8686600e-03
1.8724570e+04 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXX 8.6419000e-03 6.7060000e-03 2.8154500e-03
1.8724570e+04 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZXY 4.0818000e-02 6.6515000e-02 2.8154500e-03
1.8724570e+04 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYX -7.6172000e-02 -8.3275000e-02 2.8154500e-03
1.8724570e+04 ORJ07 43.3700 -119.311 -242174.949 57276.876 0.000 ZYY -5.5119000e-03 -1.7295000e-02 2.8154500e-03
1.1636360e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.7245000e-01 -5.2337000e-03 8.3566530e-02
1.1636360e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 1.8669000e+00 1.3754000e+00 8.3566530e-02
1.1636360e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -2.8621000e+00 -1.7336000e+00 8.3566530e-02
1.1636360e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -4.9695000e-01 -1.5562000e-01 8.3566530e-02
5.3894740e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 6.2095000e-02 6.0953000e-02 4.8437440e-02
5.3894740e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 8.3279000e-01 9.9360000e-01 4.8437440e-02
5.3894740e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -1.3652000e+00 -1.4763000e+00 4.8437440e-02
5.3894740e+01 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -2.5977000e-01 -2.3866000e-01 4.8437440e-02
1.0240000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 3.0929000e-02 4.9364000e-02 3.1924660e-02
1.0240000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 5.0185000e-01 6.7474000e-01 3.1924660e-02
1.0240000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -8.0725000e-01 -1.0779000e+00 3.1924660e-02
1.0240000e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -1.6102000e-01 -1.7651000e-01 3.1924660e-02
2.1557890e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXX 1.5279000e-02 2.2659000e-02 1.9476180e-02
2.1557890e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZXY 3.2969000e-01 4.0378000e-01 1.9476180e-02
2.1557890e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYX -4.8351000e-01 -6.4802000e-01 1.9476180e-02
2.1557890e+02 ORK07 42.6910 -119.252 -317760.884 62741.561 0.000 ZYY -1.2269000e-01 -1.0459000e-01 1.9476180e-02
